6190200,208.6,0,0,0,0,325.7604757,0,0,0,0,325.7604757,0,0,0
6190300,201.15,0,0,0,0,288.2950518,0,0,0,0,288.2950518,0,0,0
6190400,117.25,127.3,0,0,0,133.9736692,217.4921942,0,0,0,351.4658633,0,0,0
6190500,113.9,137.35,0,0,0,126.1230681,263.950898,0,0,0,390.0739661,0,0,0
6190600,170.85,0,170.85,0,0,170.85,0,170.85,0,0,341.7,0,0,0
6190700,120.6,0,140.7,0,0,136.8185461,0,333.2413549,0,0,470.059901,0,0,0
6190800,113.9,0,0,137.35,0,127.5155696,0,0,284.3019514,0,411.817521,0,0,0
6190900,170.85,0,0,0,170.85,170.85,0,0,0,170.85,341.7,0,0,0
6191000,120.6,0,0,0,140.7,134.1973669,0,0,0,313.3917307,447.5890976,0,0,0
6191100,182.525,0,0,0,0,214.2616983,0,0,0,0,214.2616983,0,45.95377143,0
6191200,182.525,0,0,0,0,214.2616983,0,0,0,0,214.2616983,45.95377143,0,0
6191300,283.1,0,0,0,0,283.1,0,0,0,0,283.1,0,0,0
6191400,140.7,0,0,0,0,278.496933,0,0,0,0,278.496933,0,0,0
6191500,212.325,0,0,0,0,296.947412,0,0,0,0,296.947412,0,0,0
6200000,166.44,0,0,0,0,248.2733381,0,0,0,0,248.2733381,0,0,0
6230000,246.74,0,0,0,0,253.1185815,0,0,0,0,253.1185815,0,0,0
6240000,172.5,0,0,0,0,213.1164227,0,0,0,0,213.1164227,0,0,0
6240100,162.725,0,0,0,0,175.0655534,0,0,0,0,175.0655534,0,0,0
6240200,161,0,0,0,0,225.0951088,0,0,0,0,225.0951088,0,0,0
6240300,155.25,0,0,0,0,229.5158124,0,0,0,0,229.5158124,0,0,0
6240400,96.25,104.5,0,0,0,115.5962812,188.2802589,0,0,0,303.8765402,0,0,0
6240500,93.5,112.75,0,0,0,107.6398943,230.3505985,0,0,0,337.9904928,0,0,0
6240600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
6240700,99,0,115.5,0,0,117.7619446,0,294.3532224,0,0,412.115167,0,0,0
6240800,93.5,0,0,112.75,0,109.2507683,0,0,249.2548567,0,358.5056249,0,0,0
6240900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
6241000,99,0,0,0,115.5,114.7297111,0,0,0,275.9147459,390.644457,0,0,0
6241100,140.875,0,0,0,0,175.3934557,0,0,0,0,175.3934557,0,49.98937143,0
6241200,140.875,0,0,0,0,175.3934557,0,0,0,0,175.3934557,49.98937143,0,0
6241300,218.5,0,0,0,0,218.5,0,0,0,0,218.5,0,0,0
6241400,115.5,0,0,0,0,247.5517975,0,0,0,0,247.5517975,0,0,0
6241500,163.875,0,0,0,0,254.4125885,0,0,0,0,254.4125885,0,0,0
6250000,206.87,0,0,0,0,257.8914481,0,0,0,0,257.8914481,0,0,0
6260000,201.48,0,105.12,0,0,245.190795,0,175.2897024,0,0,420.4804975,0,0,0
6270000,167.9,0,110.96,0,0,203.0389746,0,173.0815645,0,0,376.1205391,0,0,0
6280000,143.08,0,0,0,0,187.2292388,0,0,0,0,187.2292388,0,0,0
6290000,201.48,0,0,0,0,262.1053108,0,0,0,0,262.1053108,0,0,0
6300000,185.42,0,0,0,0,243.4275071,0,0,0,0,243.4275071,0,0,0
6310000,192.72,0,0,0,0,265.7576296,0,0,0,0,265.7576296,0,0,0
6320000,105.12,176.66,0,0,0,112.9725018,260.123859,0,0,0,373.0963609,0,0,0
6330000,133.5,106.5,0,106.5,0,163.0532539,106.5,0,106.5,0,376.0532539,0,0,0
6330100,125.935,106.5,0,106.5,0,132.7567966,106.5,0,106.5,0,345.7567966,0,0,0
6330200,124.6,106.5,0,106.5,0,172.1547086,106.5,0,106.5,0,385.1547086,0,0,0
6330300,120.15,106.5,0,106.5,0,163.5275705,106.5,0,106.5,0,376.5275705,0,0,0
6330400,77.875,133,0,71,0,92.59155937,207.3926189,0,71,0,370.9841783,0,0,0
6330500,75.65,143.5,0,71,0,86.40610298,247.9233644,0,71,0,405.3294674,0,0,0
6330600,113.475,71,113.475,71,0,113.475,71,113.475,71,0,368.95,0,0,0
6330700,80.1,71,93.45,71,0,94.37205921,108.3999538,194.40943,110.3054452,0,507.4868881,0,0,0
6330800,75.65,71,0,143.5,0,87.6314818,71,0,264.7093865,0,423.3408683,0,0,0
6330900,113.475,71,0,71,113.475,113.475,71,0,71,113.475,368.95,0,0,0
6331000,80.1,71,0,71,93.45,92.06546378,104.5442884,0,106.2533374,184.0012413,486.864331,0,0,0
6331100,109.025,86.975,0,86.975,0,134.1412613,86.975,0,86.975,0,308.0912613,0,44.22422857,0
6331200,109.025,86.975,0,86.975,0,134.1412613,86.975,0,86.975,0,308.0912613,44.22422857,0,0
6331300,169.1,106.5,0,106.5,0,169.1,106.5,0,106.5,0,382.1,0,0,0
6331400,93.45,74.55,0,74.55,0,172.0253993,74.55,0,124.755615,0,371.3310144,0,0,0
6331500,126.825,101.175,0,101.175,0,180.037212,101.175,0,101.175,0,382.387212,0,0,0
6340000,170.82,0,118.26,0,0,205.4685976,0,118.26,0,0,323.7285976,0,0,0
6350000,178.1,0,0,0,0,193.4871379,0,0,0,0,193.4871379,0,0,0
6360000,167.14,0,0,0,0,246.5319279,0,0,0,0,246.5319279,0,0,0
6370000,189.8,0,0,0,0,230.3950292,0,0,0,0,230.3950292,0,0,0
7000000,165,0,0,0,0,208.5080878,0,0,0,0,208.5080878,0,0,0
7000100,154,0,0,0,0,163.7323973,0,0,0,0,163.7323973,0,0,0
7000200,154,0,0,0,0,221.1604652,0,0,0,0,221.1604652,0,0,0
7000300,148.5,0,0,0,0,215.1631942,0,0,0,0,215.1631942,0,0,0
7000400,96.25,104.5,0,0,0,117.9156128,182.4351246,0,0,0,300.3507374,0,0,0
7000500,93.5,112.75,0,0,0,109.3350574,222.1459056,0,0,0,331.480963,0,0,0
7000600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
7000700,99,0,115.5,0,0,120.0112229,0,281.8750906,0,0,401.8863135,0,0,0
7000800,93.5,0,0,112.75,0,111.1390513,0,0,239.731262,0,350.8703133,0,0,0
7000900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
7001000,99,0,0,0,115.5,116.6154697,0,0,0,264.7230194,381.3384891,0,0,0
7001100,134.75,0,0,0,0,171.7259792,0,0,0,0,171.7259792,0,47.1068,0
7001200,134.75,0,0,0,0,171.7259792,0,0,0,0,171.7259792,47.1068,0,0
7001300,209,0,0,0,0,209,0,0,0,0,209,0,0,0
7001400,115.5,0,0,0,0,242.238581,0,0,0,0,242.238581,0,0,0
7001500,156.75,0,0,0,0,238.687893,0,0,0,0,238.687893,0,0,0
7010000,187.5,0,0,0,0,224.1209491,0,0,0,0,224.1209491,0,0,0
7010100,175,0,0,0,0,186.0595424,0,0,0,0,186.0595424,0,0,0
7010200,175,0,0,0,0,230.9919623,0,0,0,0,230.9919623,0,0,0
7010300,168.75,0,0,0,0,236.0865598,0,0,0,0,236.0865598,0,0,0
7010400,100.625,109.25,0,0,0,117.4021584,180.5429265,0,0,0,297.9450849,0,0,0
7010500,97.75,117.875,0,0,0,110.0121626,217.9473909,0,0,0,327.9595535,0,0,0
7010600,146.625,0,146.625,0,0,146.625,0,146.625,0,0,293.25,0,0,0
7010700,103.5,0,120.75,0,0,119.7704197,0,272.9453954,0,0,392.7158151,0,0,0
7010800,97.75,0,0,117.875,0,111.4091178,0,0,234.0339954,0,345.4431132,0,0,0
7010900,146.625,0,0,0,146.625,146.625,0,0,0,146.625,293.25,0,0,0
7011000,103.5,0,0,0,120.75,117.1408569,0,0,0,257.2551485,374.3960054,0,0,0
7011100,153.125,0,0,0,0,184.2478446,0,0,0,0,184.2478446,0,44.80074286,0
7011200,153.125,0,0,0,0,184.2478446,0,0,0,0,184.2478446,44.80074286,0,0
7011300,237.5,0,0,0,0,237.5,0,0,0,0,237.5,0,0,0
7011400,120.75,0,0,0,0,233.4538355,0,0,0,0,233.4538355,0,0,0
7011500,178.125,0,0,0,0,250.1367729,0,0,0,0,250.1367729,0,0,0
7020000,186,0,0,0,0,223.5997314,0,0,0,0,223.5997314,0,0,0
7020100,173.6,0,0,0,0,184.571066,0,0,0,0,184.571066,0,0,0
7020200,173.6,0,0,0,0,231.16044,0,0,0,0,231.16044,0,0,0
7020300,167.4,0,0,0,0,234.1978673,0,0,0,0,234.1978673,0,0,0
7020400,99.75,108.3,0,0,0,116.9634884,179.9826021,0,0,0,296.9460905,0,0,0
7020500,96.9,116.85,0,0,0,109.4810693,217.4693704,0,0,0,326.9504398,0,0,0
7020600,145.35,0,145.35,0,0,145.35,0,145.35,0,0,290.7,0,0,0
7020700,102.6,0,119.7,0,0,119.2935708,0,272.7272709,0,0,392.0208416,0,0,0
7020800,96.9,0,0,116.85,0,110.9143557,0,0,233.6439017,0,344.5582574,0,0,0
7020900,145.35,0,0,0,145.35,145.35,0,0,0,145.35,290.7,0,0,0
7021000,102.6,0,0,0,119.7,116.5956199,0,0,0,256.9512636,373.5468835,0,0,0
7021100,151.9,0,0,0,0,183.8546769,0,0,0,0,183.8546769,0,44.80074286,0
7021200,151.9,0,0,0,0,183.8546769,0,0,0,0,183.8546769,44.80074286,0,0
7021300,235.6,0,0,0,0,235.6,0,0,0,0,235.6,0,0,0
7021400,119.7,0,0,0,0,233.3861476,0,0,0,0,233.3861476,0,0,0
7021500,176.7,0,0,0,0,249.3929534,0,0,0,0,249.3929534,0,0,0
7040000,178.5,0,0,0,0,231.9236805,0,0,0,0,231.9236805,0,0,0
7040100,168.385,0,0,0,0,177.7343105,0,0,0,0,177.7343105,0,0,0
7040200,166.6,0,0,0,0,239.3832894,0,0,0,0,239.3832894,0,0,0
7040300,160.65,0,0,0,0,230.2490682,0,0,0,0,230.2490682,0,0,0
7040400,95.375,103.55,0,0,0,119.7426878,176.9152923,0,0,0,296.6579801,0,0,0
7040500,92.65,111.725,0,0,0,110.4599618,214.7063275,0,0,0,325.1662893,0,0,0
7040600,138.975,0,138.975,0,0,138.975,0,138.975,0,0,277.95,0,0,0
7040700,98.1,0,114.45,0,0,121.7316842,0,271.0694603,0,0,392.8011445,0,0,0
7040800,92.65,0,0,111.725,0,112.4889448,0,0,231.2605425,0,343.7494873,0,0,0
7040900,138.975,0,0,0,138.975,138.975,0,0,0,138.975,277.95,0,0,0
7041000,98.1,0,0,0,114.45,117.9124221,0,0,0,254.9231242,372.8355463,0,0,0
7041100,145.775,0,0,0,0,191.1778895,0,0,0,0,191.1778895,0,47.1068,0
7041200,145.775,0,0,0,0,191.1778895,0,0,0,0,191.1778895,47.1068,0,0
7041300,226.1,0,0,0,0,226.1,0,0,0,0,226.1,0,0,0
7041400,114.45,0,0,0,0,237.9792572,0,0,0,0,237.9792572,0,0,0
7041500,169.575,0,0,0,0,264.5003996,0,0,0,0,264.5003996,0,0,0
7050000,282,0,0,0,0,316.0211669,0,0,0,0,316.0211669,0,0,0
7050100,263.2,0,0,0,0,280.2031862,0,0,0,0,280.2031862,0,0,0
7050200,263.2,0,0,0,0,364.220344,0,0,0,0,364.220344,0,0,0
7050300,253.8,0,0,0,0,342.4149127,0,0,0,0,342.4149127,0,0,0
7050400,133.875,145.35,0,0,0,147.6624442,226.650505,0,0,0,374.3129492,0,0,0
7050500,130.05,156.825,0,0,0,140.1270273,270.9448197,0,0,0,411.0718469,0,0,0
7050600,195.075,0,195.075,0,0,195.075,0,195.075,0,0,390.15,0,0,0
7050700,137.7,0,160.65,0,0,151.0710071,0,334.2094695,0,0,485.2804767,0,0,0
7050800,130.05,0,0,156.825,0,141.275043,0,0,289.2895438,0,430.5645868,0,0,0
7050900,195.075,0,0,0,195.075,195.075,0,0,0,195.075,390.15,0,0,0
7051000,137.7,0,0,0,160.65,148.9100363,0,0,0,316.3167407,465.226777,0,0,0
7051100,230.3,0,0,0,0,259.2133819,0,0,0,0,259.2133819,0,43.0712,0
7051200,230.3,0,0,0,0,259.2133819,0,0,0,0,259.2133819,43.0712,0,0
7051300,357.2,0,0,0,0,357.2,0,0,0,0,357.2,0,0,0
7051400,160.65,0,0,0,0,283.4936483,0,0,0,0,283.4936483,0,0,0
7051500,267.9,0,0,0,0,345.8848651,0,0,0,0,345.8848651,0,0,0
7070000,142.5,0,0,0,0,150.5283557,0,0,0,0,150.5283557,0,0,0
7080000,135,0,0,135,0,151.4053124,0,0,135,0,286.4053124,0,0,0
7080100,126,0,0,135,0,132.1933437,0,0,135,0,267.1933437,0,0,0
7080200,126,0,0,135,0,174.9061185,0,0,135,0,309.9061185,0,0,0
7080300,121.5,0,0,135,0,169.982323,0,0,135,0,304.982323,0,0,0
7080400,78.75,85.5,0,90,0,86.91931206,125.3531887,0,90,0,302.2725008,0,0,0
7080500,76.5,92.25,0,90,0,82.47082236,148.1910881,0,90,0,320.6619104,0,0,0
7080600,114.75,0,114.75,90,0,114.75,0,114.75,90,0,319.5,0,0,0
7080700,81,0,94.5,90,0,88.92256549,0,179.5781713,131.5198364,0,400.0205733,0,0,0
7080800,76.5,0,0,153.75,0,83.15104263,0,0,261.9726665,0,345.1237091,0,0,0
7080900,114.75,0,0,90,114.75,114.75,0,0,90,114.75,319.5,0,0,0
7081000,81,0,0,90,94.5,87.64215086,0,0,127.2394409,170.8072258,385.6888176,0,0,0
7081100,110.25,0,0,110.25,0,124.1922926,0,0,110.25,0,234.4422926,0,41.91817143,0
7081200,110.25,0,0,110.25,0,124.1922926,0,0,110.25,0,234.4422926,41.91817143,0,0
7081300,171,0,0,135,0,171,0,0,135,0,306,0,0,0
7081400,94.5,0,0,94.5,0,156.216912,0,0,147.5341004,0,303.7510124,0,0,0
7081500,128.25,0,0,128.25,0,162.6672955,0,0,128.25,0,290.9172955,0,0,0
7100000,156,0,0,0,0,200.1657883,0,0,0,0,200.1657883,0,0,0
7100100,145.6,0,0,0,0,154.392582,0,0,0,0,154.392582,0,0,0
7100200,145.6,0,0,0,0,213.97936,0,0,0,0,213.97936,0,0,0
7100300,140.4,0,0,0,0,203.42702,0,0,0,0,203.42702,0,0,0
7100400,91,98.8,0,0,0,112.9931263,173.4051693,0,0,0,286.3982955,0,0,0
7100500,88.4,106.6,0,0,0,104.4744319,211.3217169,0,0,0,315.7961488,0,0,0
7100600,132.6,0,132.6,0,0,132.6,0,132.6,0,0,265.2,0,0,0
7100700,93.6,0,109.2,0,0,114.9288441,0,268.4663368,0,0,383.3951809,0,0,0
7100800,88.4,0,0,106.6,0,106.3056963,0,0,228.155699,0,334.4613953,0,0,0
7100900,132.6,0,0,0,132.6,132.6,0,0,0,132.6,265.2,0,0,0
7101000,93.6,0,0,0,109.2,111.4817582,0,0,0,252.0471268,363.528885,0,0,0
7101100,127.4,0,0,0,0,164.9349355,0,0,0,0,164.9349355,0,47.1068,0
7101200,127.4,0,0,0,0,164.9349355,0,0,0,0,164.9349355,47.1068,0,0
7101300,197.6,0,0,0,0,197.6,0,0,0,0,197.6,0,0,0
7101400,109.2,0,0,0,0,231.8553873,0,0,0,0,231.8553873,0,0,0
7101500,148.2,0,0,0,0,228.6649246,0,0,0,0,228.6649246,0,0,0
7110000,270.1,0,0,99.28,0,298.5374193,0,0,138.7160714,0,437.2534907,0,0,0
7120000,208.78,0,116.8,0,0,234.0275837,0,179.6760775,0,0,413.7036612,0,0,0
7130000,207.32,0,0,0,0,230.6562366,0,0,0,0,230.6562366,0,0,0
7150000,187.5,0,0,0,0,224.1209491,0,0,0,0,224.1209491,0,0,0
7150100,175,0,0,0,0,186.0595424,0,0,0,0,186.0595424,0,0,0
7150200,175,0,0,0,0,230.9919623,0,0,0,0,230.9919623,0,0,0
7150300,168.75,0,0,0,0,236.0865598,0,0,0,0,236.0865598,0,0,0
7150400,100.625,109.25,0,0,0,117.4021584,180.5429265,0,0,0,297.9450849,0,0,0
7150500,97.75,117.875,0,0,0,110.0121626,217.9473909,0,0,0,327.9595535,0,0,0
7150600,146.625,0,146.625,0,0,146.625,0,146.625,0,0,293.25,0,0,0
7150700,103.5,0,120.75,0,0,119.7704197,0,272.9453954,0,0,392.7158151,0,0,0
7150800,97.75,0,0,117.875,0,111.4091178,0,0,234.0339954,0,345.4431132,0,0,0
7150900,146.625,0,0,0,146.625,146.625,0,0,0,146.625,293.25,0,0,0
7151000,103.5,0,0,0,120.75,117.1408569,0,0,0,257.2551485,374.3960054,0,0,0
7151100,153.125,0,0,0,0,184.2478446,0,0,0,0,184.2478446,0,44.80074286,0
7151200,153.125,0,0,0,0,184.2478446,0,0,0,0,184.2478446,44.80074286,0,0
7151300,237.5,0,0,0,0,237.5,0,0,0,0,237.5,0,0,0
7151400,120.75,0,0,0,0,233.4538355,0,0,0,0,233.4538355,0,0,0
7151500,178.125,0,0,0,0,250.1367729,0,0,0,0,250.1367729,0,0,0
8000000,162,0,0,0,0,167.704358,0,0,0,0,167.704358,0,0,0
8000100,151.2,0,0,0,0,163.9460097,0,0,0,0,163.9460097,0,0,0
8000200,151.2,0,0,0,0,237.3340084,0,0,0,0,237.3340084,0,0,0
8000300,151.2,0,0,0,0,208.1577514,0,0,0,0,208.1577514,0,0,0
8000400,94.5,102.6,0,0,0,97.34058479,164.7709744,0,0,0,262.1115592,0,0,0
8000500,91.8,110.7,0,0,0,93.87613898,197.9680974,0,0,0,291.8442364,0,0,0
8000600,137.7,0,137.7,0,0,137.7,0,137.7,0,0,275.4,0,0,0
8000700,97.2,0,113.4,0,0,99.95478753,0,246.1219473,0,0,346.0767348,0,0,0
8000800,91.8,0,0,110.7,0,94.11266114,0,0,211.9964158,0,306.109077,0,0,0
8000900,137.7,0,0,0,137.7,137.7,0,0,0,137.7,275.4,0,0,0
8001000,97.2,0,0,0,113.4,99.50956935,0,0,0,232.4392723,331.9488417,0,0,0
8001100,132.3,0,0,0,0,137.1479314,0,0,0,0,137.1479314,0,42.49468571,0
8001200,132.3,0,0,0,0,137.1479314,0,0,0,0,137.1479314,42.49468571,0,0
8001300,205.2,0,0,0,0,205.2,0,0,0,0,205.2,0,0,0
8001400,113.4,0,0,0,0,199.1523324,0,0,0,0,199.1523324,0,0,0
8001500,153.9,0,0,0,0,183.1977538,0,0,0,0,183.1977538,0,0,0
8010000,172.5,0,0,0,0,195.3312928,0,0,0,0,195.3312928,0,0,0
8010100,162.725,0,0,0,0,174.8451863,0,0,0,0,174.8451863,0,0,0
8010200,161,0,0,0,0,244.7176056,0,0,0,0,244.7176056,0,0,0
8010300,155.25,0,0,0,0,232.6870438,0,0,0,0,232.6870438,0,0,0
8010400,96.25,104.5,0,0,0,107.1249265,172.693234,0,0,0,279.8181605,0,0,0
8010500,93.5,112.75,0,0,0,101.4483136,208.4714174,0,0,0,309.919731,0,0,0
8010600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
8010700,99,0,115.5,0,0,109.5464593,0,261.0782043,0,0,370.6246636,0,0,0
8010800,93.5,0,0,112.75,0,102.3538177,0,0,223.8586043,0,326.212422,0,0,0
8010900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
8011000,99,0,0,0,115.5,107.8419811,0,0,0,246.070142,353.9121231,0,0,0
8011100,140.875,0,0,0,0,160.2785052,0,0,0,0,160.2785052,0,44.22422857,0
8011200,140.875,0,0,0,0,160.2785052,0,0,0,0,160.2785052,44.22422857,0,0
8011300,218.5,0,0,0,0,218.5,0,0,0,0,218.5,0,0,0
8011400,115.5,0,0,0,0,217.8057317,0,0,0,0,217.8057317,0,0,0
8011500,163.875,0,0,0,0,217.4516346,0,0,0,0,217.4516346,0,0,0
8020000,183,0,0,0,0,200.7290388,0,0,0,0,200.7290388,37.15509061,0,0
8020100,172.63,0,0,0,0,181.9812268,0,0,0,0,181.9812268,36.37812245,0,0
8020200,170.8,0,0,0,0,249.2194694,0,0,0,0,249.2194694,36.37812245,0,0
8020300,164.7,0,0,0,0,230.4204824,0,0,0,0,230.4204824,36.37812245,0,0
8020400,93.625,101.65,0,0,0,101.3680153,149.9786335,0,0,0,251.3466488,36.37812245,0,0
8020500,90.95,109.675,0,0,0,96.60924877,177.5128928,0,0,0,274.1221416,36.37812245,0,0
8020600,136.425,0,136.425,0,0,136.425,0,136.425,0,0,272.85,33,0,0
8020700,96.3,0,112.35,0,0,103.8091447,0,215.5214624,0,0,319.3306071,36.37812245,0,0
8020800,90.95,0,0,109.675,0,97.25397331,0,0,188.4178121,0,285.6717854,36.37812245,0,0
8020900,136.425,0,0,0,136.425,136.425,0,0,0,136.425,272.85,33,0,0
8021000,96.3,0,0,0,112.35,102.5955455,0,0,0,204.8852292,307.4807747,36.37812245,0,0
8021100,149.45,0,0,0,0,164.5172807,0,0,0,0,164.5172807,38.97927673,41.34165714,0
8021200,149.45,0,0,0,0,164.5172807,0,0,0,0,164.5172807,43.70403755,0,0
8021300,231.8,0,0,0,0,231.8,0,0,0,0,231.8,33,0,0
8021400,112.35,0,0,0,0,184.8924049,0,0,0,0,184.8924049,36.37812245,0,0
8021500,173.85,0,0,0,0,213.9908275,0,0,0,0,213.9908275,37.66180898,0,0
8030000,165,0,0,0,0,170.8993788,0,0,0,0,170.8993788,38.28829714,0,0
8030100,154,0,0,0,0,167.1817707,0,0,0,0,167.1817707,37.29942857,0,0
8030200,154,0,0,0,0,243.6457841,0,0,0,0,243.6457841,37.29942857,0,0
8030300,154,0,0,0,0,212.0125245,0,0,0,0,212.0125245,37.29942857,0,0
8030400,96.25,104.5,0,0,0,99.1876988,168.7964778,0,0,0,267.9841766,37.29942857,0,0
8030500,93.5,112.75,0,0,0,95.64711809,203.0016221,0,0,0,298.6487402,37.29942857,0,0
8030600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,33,0,0
8030700,99,0,115.5,0,0,101.8489683,0,252.7594498,0,0,354.6084181,37.29942857,0,0
8030800,93.5,0,0,112.75,0,95.89172648,0,0,217.5095412,0,313.4012676,37.29942857,0,0
8030900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,33,0,0
8031000,99,0,0,0,115.5,101.388529,0,0,0,238.608991,339.99752,37.29942857,0,0
8031100,134.75,0,0,0,0,139.7636726,0,0,0,0,139.7636726,40.60998857,43.0712,0
8031200,134.75,0,0,0,0,139.7636726,0,0,0,0,139.7636726,45.53241143,0,0
8031300,209,0,0,0,0,209,0,0,0,0,209,33,0,0
8031400,115.5,0,0,0,0,204.1840361,0,0,0,0,204.1840361,37.29942857,0,0
8031500,156.75,0,0,0,0,188.5322442,0,0,0,0,188.5322442,38.93321143,0,0
8060000,222,0,0,0,0,228.9752435,0,0,0,0,228.9752435,0,0,0
8060100,207.2,0,0,0,0,222.785719,0,0,0,0,222.785719,0,0,0
8060200,207.2,0,0,0,0,312.0354839,0,0,0,0,312.0354839,0,0,0
8060300,207.2,0,0,0,0,276.2470747,0,0,0,0,276.2470747,0,0,0
8060400,120.75,131.1,0,0,0,123.9887522,201.9855383,0,0,0,325.9742905,0,0,0
8060500,117.3,141.45,0,0,0,119.6671533,240.9505487,0,0,0,360.617702,0,0,0
8060600,175.95,0,175.95,0,0,175.95,0,175.95,0,0,351.9,0,0,0
8060700,124.2,0,144.9,0,0,127.3409287,0,296.2257074,0,0,423.5666361,0,0,0
8060800,117.3,0,0,141.45,0,119.936829,0,0,256.9452297,0,376.8820587,0,0,0
8060900,175.95,0,0,0,175.95,175.95,0,0,0,175.95,351.9,0,0,0
8061000,124.2,0,0,0,144.9,126.8333039,0,0,0,280.625119,407.4584229,0,0,0
8061100,181.3,0,0,0,0,187.2280118,0,0,0,0,187.2280118,0,41.91817143,0
8061200,181.3,0,0,0,0,187.2280118,0,0,0,0,187.2280118,41.91817143,0,0
8061300,281.2,0,0,0,0,281.2,0,0,0,0,281.2,0,0,0
8061400,144.9,0,0,0,0,242.6723175,0,0,0,0,242.6723175,0,0,0
8061500,210.9,0,0,0,0,247.7226185,0,0,0,0,247.7226185,0,0,0
8080000,228,0,0,0,0,236.2753821,0,0,0,0,236.2753821,0,0,0
8080100,212.8,0,0,0,0,231.2907925,0,0,0,0,231.2907925,0,0,0
8080200,212.8,0,0,0,0,336.6741744,0,0,0,0,336.6741744,0,0,0
8080300,212.8,0,0,0,0,294.5043528,0,0,0,0,294.5043528,0,0,0
8080400,124.25,134.9,0,0,0,128.0997612,219.1584972,0,0,0,347.2582584,0,0,0
8080500,120.7,145.55,0,0,0,123.5137302,263.8218916,0,0,0,387.3356218,0,0,0
8080600,181.05,0,181.05,0,0,181.05,0,181.05,0,0,362.1,0,0,0
8080700,127.8,0,149.1,0,0,131.5334827,0,328.9741605,0,0,460.5076432,0,0,0
8080800,120.7,0,0,145.55,0,123.8342818,0,0,282.8340599,0,406.6683416,0,0,0
8080900,181.05,0,0,0,181.05,181.05,0,0,0,181.05,362.1,0,0,0
8081000,127.8,0,0,0,149.1,130.9300916,0,0,0,310.4304326,441.3605242,0,0,0
8081100,186.2,0,0,0,0,193.2329534,0,0,0,0,193.2329534,0,43.0712,0
8081200,186.2,0,0,0,0,193.2329534,0,0,0,0,193.2329534,43.0712,0,0
8081300,288.8,0,0,0,0,288.8,0,0,0,0,288.8,0,0,0
8081400,149.1,0,0,0,0,265.3176197,0,0,0,0,265.3176197,0,0,0
8081500,216.6,0,0,0,0,260.6393903,0,0,0,0,260.6393903,0,0,0
8110000,259.5,0,0,0,0,265.1230994,0,0,0,0,265.1230994,0,0,0
8110100,242.2,0,0,0,0,254.7644426,0,0,0,0,254.7644426,0,0,0
8110200,242.2,0,0,0,0,328.0345509,0,0,0,0,328.0345509,0,0,0
8110300,242.2,0,0,0,0,298.3463874,0,0,0,0,298.3463874,0,0,0
8110400,125.125,135.85,0,0,0,127.4395506,186.507831,0,0,0,313.9473815,0,0,0
8110500,121.55,146.575,0,0,0,123.2416688,217.6823386,0,0,0,340.9240074,0,0,0
8110600,182.325,0,182.325,0,0,182.325,0,182.325,0,0,364.65,0,0,0
8110700,128.7,0,150.15,0,0,130.9446417,0,258.2938089,0,0,389.2384506,0,0,0
8110800,121.55,0,0,146.575,0,123.4343906,0,0,229.1128203,0,352.5472109,0,0,0
8110900,182.325,0,0,0,182.325,182.325,0,0,0,182.325,364.65,0,0,0
8111000,128.7,0,0,0,150.15,130.5818713,0,0,0,247.1449626,377.7268339,0,0,0
8111100,211.925,0,0,0,0,216.7038725,0,0,0,0,216.7038725,0,39.61211429,0
8111200,211.925,0,0,0,0,216.7038725,0,0,0,0,216.7038725,39.61211429,0,0
8111300,328.7,0,0,0,0,328.7,0,0,0,0,328.7,0,0,0
8111400,150.15,0,0,0,0,220.0222709,0,0,0,0,220.0222709,0,0,0
8111500,246.525,0,0,0,0,275.4054068,0,0,0,0,275.4054068,0,0,0
8160000,154.5,0,0,0,0,159.6054817,0,0,0,0,159.6054817,0,0,0
8160100,144.2,0,0,0,0,155.6078603,0,0,0,0,155.6078603,0,0,0
8160200,144.2,0,0,0,0,220.8557116,0,0,0,0,220.8557116,0,0,0
8160300,144.2,0,0,0,0,194.3422939,0,0,0,0,194.3422939,0,0,0
8160400,90.125,97.85,0,0,0,92.66736385,153.4939077,0,0,0,246.1612715,0,0,0
8160500,87.55,105.575,0,0,0,89.40817396,183.6811903,0,0,0,273.0893643,0,0,0
8160600,131.325,0,131.325,0,0,131.325,0,131.325,0,0,262.65,0,0,0
8160700,92.7,0,108.15,0,0,95.16557408,0,226.9380335,0,0,322.1036075,0,0,0
8160800,87.55,0,0,105.575,0,89.61986466,0,0,196.2367351,0,285.8565998,0,0,0
8160900,131.325,0,0,0,131.325,131.325,0,0,0,131.325,262.65,0,0,0
8161000,92.7,0,0,0,108.15,94.76709746,0,0,0,214.6918444,309.4589419,0,0,0
