102440000,1819,0,0,0,136,0
102562000,1820,0,0,0,8,0
102470000,1821,0,0,0,8,0
102650000,1822,0,0,0,8,0
102650010,1823,0,0,0,8,0
102420000,1824,7,0,0,8,0
102421000,1825,0,6,0,8,0
102422000,1826,0,0,0,8,0
103490000,1827,0,0,0,40,0
103490100,1828,0,0,0,40,0
103500000,1829,0,0,0,40,0
103500009,1830,0,0,0,8,0
103500100,1831,0,0,0,40,0
103500109,1832,0,0,0,8,0
103501000,1833,0,0,0,40,0
103501009,1834,0,0,0,8,0
103501100,1835,0,0,0,40,0
103501109,1836,0,0,0,8,0
103502000,1837,0,0,0,40,0
103502100,1838,0,0,0,40,0
103503000,1839,0,0,0,40,0
103503100,1840,0,0,0,40,0
103504000,1841,0,0,0,8,0
103505000,1842,0,0,0,8,0
103505100,1843,0,0,0,8,0
103507000,1844,0,0,0,8,0
103508000,1845,0,0,0,8,0
103508100,1846,0,0,31073,0,0
103508200,1847,31073,0,0,0,0
103508300,1848,0,0,0,0,31073
103520000,1849,0,0,0,12,0
103520100,1850,0,0,0,0,0
103521000,1851,0,0,0,0,0
103521100,1852,0,0,0,0,0
103540000,1853,0,0,0,8,0
103540010,1854,0,0,0,8,0
103560000,1855,0,0,0,8,0
103561000,1856,0,0,0,8,0
103590000,1857,0,0,0,40,0
103591000,1858,0,0,0,40,0
103591100,1859,0,0,0,8,0
103591200,1860,0,0,0,8,0
103591300,1861,0,0,0,8,0
103554000,1862,0,0,150,8,0
103555000,1863,0,0,210,8,0
103563000,1864,0,0,0,8,0
103563100,1865,0,0,0,8,0
103581000,1866,0,0,0,8,0
103581100,1867,0,0,0,8,0
103581200,1868,0,0,0,8,0
103640000,1869,0,0,0,40,0
103700000,1870,0,0,0,8,0
103700100,1871,0,0,0,8,0
103730000,1872,0,0,0,10,0
103730100,1873,0,0,0,10,0
103730200,1874,0,0,0,10,0
103730300,1875,0,0,0,10,0
103730400,1876,0,0,0,10,0
103731000,1877,0,0,0,42,0
103731100,1878,0,0,0,42,0
103731200,1879,0,0,0,42,0
103731300,1880,0,0,0,42,0
103731400,1881,0,0,0,42,0
103750000,1882,0,0,0,8,0
103750010,1883,0,0,0,8,0
103750100,1884,0,0,0,8,0
103750110,1885,0,0,0,8,0
103750200,1886,0,0,0,8,0
103750210,1887,0,0,0,8,0
103750300,1888,0,0,0,8,0
103750310,1889,0,0,0,8,0
103750400,1890,0,0,0,8,0
103750410,1891,0,0,0,8,0
103760000,1892,0,0,0,40,0
103770000,1893,0,0,0,0,0
103770100,1894,0,0,0,8,0
103770200,1895,0,0,0,8,0
103770300,1896,0,0,0,8,0
103780000,1897,0,0,0,0,0
111000000,1898,0,0,0,8,0
111001000,1899,0,0,0,8,0
111002000,1900,0,0,0,8,0
111003000,1901,0,0,0,8,0
111004000,1902,0,0,0,8,0
112000000,1903,0,0,0,8,0
112000100,1904,0,0,0,8,0
112000200,1905,0,0,0,8,0
112000300,1906,0,0,0,8,0
112001000,1907,0,0,0,8,0
112001100,1908,0,0,0,8,0
112001200,1909,0,0,0,8,0
112002000,1910,0,0,0,8,0
112002100,1911,0,0,0,8,0
112002200,1912,0,0,0,8,0
112003000,1913,0,0,0,8,0
112003100,1914,0,0,0,8,0
112003200,1915,0,0,0,8,0
112004000,1916,0,0,0,8,0
112004100,1917,0,0,0,8,0
112004200,1918,0,0,0,8,0
112005000,1919,0,0,0,8,0
112005100,1920,0,0,0,8,0
112005200,1921,0,0,0,8,0
112006000,1922,0,0,0,8,0
112006100,1923,0,0,0,8,0
112006200,1924,0,0,0,8,0
112007000,1925,0,0,0,8,0
112007100,1926,0,0,0,8,0
112007200,1927,0,0,0,8,0
112008000,1928,0,0,0,8,0
112008100,1929,0,0,0,8,0
112008200,1930,0,0,0,8,0
112009000,1931,0,0,0,8,0
112009100,1932,0,0,0,8,0
112010000,1933,0,0,0,8,0
112010100,1934,0,0,0,8,0
112011000,1935,0,0,0,8,0
112011100,1936,0,0,0,8,0
112012000,1937,0,0,0,8,0
112013000,1938,0,0,0,8,0
112013100,1939,0,0,0,8,0
112014000,1940,0,0,0,8,0
112014100,1941,0,0,0,8,0
112014200,1942,0,0,0,8,0
112015000,1943,0,0,0,8,0
112016000,1944,0,0,0,8,0
112017000,1945,0,0,0,136,0
112018000,1946,0,0,0,8,0
112019000,1947,0,0,0,8,0
112019100,1948,0,0,0,8,0
112019200,1949,0,0,0,8,0
112020000,1950,0,0,0,136,0
112021000,1951,0,0,0,8,0
112022000,1952,0,0,0,8,0
112023000,1953,0,0,0,136,0
112023100,1954,0,0,0,136,0
112024000,1955,0,0,0,8,0
112024100,1956,0,0,0,8,0
112025000,1957,0,0,0,8,0
112025100,1958,0,0,0,8,0
112027000,1959,0,0,0,8,0
112027100,1960,0,0,0,8,0
112027200,1961,0,0,0,8,0
112028000,1962,0,0,0,8,0
112028100,1963,0,0,0,8,0
112028200,1964,0,0,0,8,0
112029000,1965,0,0,0,8,0
112030000,1966,0,0,0,8,0
112031000,1967,0,0,0,8,0
112032000,1968,0,0,0,8,0
112033000,1969,0,0,0,8,0
112037000,1970,0,0,0,0,0
112038000,1971,0,0,0,8,0
112039000,1972,0,0,0,8,0
112039100,1973,0,0,0,8,0
112039200,1974,0,0,0,8,0
112040000,1975,0,0,0,8,0
112040100,1976,0,0,0,8,0
112040200,1977,0,0,0,8,0
112041000,1978,0,0,0,8,0
112042000,1979,0,0,0,8,0
112043000,1980,0,0,0,8,0
112044000,1981,0,0,0,8,0
112045000,1982,0,0,0,8,0
112045010,1983,0,0,0,8,0
112046000,1984,0,0,0,8,0
112047000,1985,0,0,0,8,0
112048000,1986,0,0,0,8,0
112049000,1987,0,0,0,136,0
112050000,1988,0,0,0,136,0
112051000,1989,0,0,0,136,0
112052000,1990,0,0,0,8,0
112054000,1991,0,0,0,8,0
112055000,1992,0,0,0,8,0
112056000,1993,0,0,0,8,0
112058000,1994,0,0,0,8,0
112059000,1995,0,0,0,8,0
112059010,1996,0,0,0,8,0
112059100,1997,0,0,0,8,0
112059110,1998,0,0,0,8,0
112059200,1999,0,0,0,8,0
112059210,2000,0,0,0,8,0
112060000,2001,0,0,0,8,0
112061000,2002,0,0,0,8,0
112062000,2003,0,0,0,8,0
112062001,2004,0,0,0,10,0
112062002,2005,0,0,0,10,0
112063000,2006,0,0,0,8,0
112063001,2007,0,0,0,10,0
112063002,2008,0,0,0,10,0
112066000,2009,0,0,0,136,0
112067000,2010,0,0,0,8,0
112070000,2011,0,0,0,8,0
112071000,2012,0,0,0,8,0
112072000,2013,0,0,0,8,0
112073000,2014,0,0,0,8,0
112074000,2015,0,0,0,8,0
112075000,2016,0,0,0,8,0
112075010,2017,0,0,0,8,0
112075020,2018,0,0,0,8,0
112075030,2019,0,0,0,8,0
112075100,2020,0,0,0,136,0
112075110,2021,0,0,0,136,0
112075120,2022,0,0,0,136,0
112075130,2023,0,0,0,8,0
112079000,2024,0,0,0,8,0
112079100,2025,0,0,0,10,0
112083000,2026,0,0,0,8,0
112099999,2027,0,0,0,8,0
129000500,2028,0,0,0,0,0
129000501,2029,0,0,0,0,0
129000502,2030,0,0,0,0,0
129000503,2031,0,0,0,0,0
129000504,2032,0,0,0,0,0
129000505,2033,0,0,0,0,0
129000506,2034,0,0,0,0,0
129000507,2035,0,0,0,0,0
129000508,2036,0,0,0,0,0
129000509,2037,0,0,0,0,0
129000510,2038,0,0,0,0,0
129010500,2039,0,0,0,0,0
129010501,2040,0,0,0,0,0
129010502,2041,0,0,0,0,0
129010503,2042,0,0,0,0,0
129010504,2043,0,0,0,0,0
129010505,2044,0,0,0,0,0
129010506,2045,0,0,0,0,0
129010507,2046,0,0,0,0,0
129010508,2047,0,0,0,0,0
129010509,2048,0,0,0,0,0
129010510,2049,0,0,0,0,0
129001100,2050,33,0,0,8,0
129001101,2051,33,0,0,8,0
129001102,2052,33,0,0,8,0
129001103,2053,34,0,0,8,0
129001104,2054,34,0,0,8,0
129001105,2055,35,0,0,8,0
129001106,2056,35,0,0,8,0
129001107,2057,35,0,0,8,0
129001108,2058,36,0,0,8,0
129001109,2059,36,0,0,8,0
129001110,2060,37,0,0,8,0
129011100,2061,35,0,0,8,0
129011101,2062,35,0,0,8,0
129011102,2063,35,0,0,8,0
129011103,2064,36,0,0,8,0
129011104,2065,36,0,0,8,0
129011105,2066,37,0,0,8,0
129011106,2067,37,0,0,8,0
129011107,2068,37,0,0,8,0
129011108,2069,38,0,0,8,0
129011109,2070,38,0,0,8,0
129011110,2071,39,0,0,8,0
129001200,2072,0,0,33,8,0
129001201,2073,0,0,33,8,0
129001202,2074,0,0,33,8,0
129001203,2075,0,0,34,8,0
129001204,2076,0,0,34,8,0
129001205,2077,0,0,35,8,0
129001206,2078,0,0,35,8,0
129001207,2079,0,0,35,8,0
129001208,2080,0,0,36,8,0
129001209,2081,0,0,36,8,0
129001210,2082,0,0,37,8,0
129011200,2083,0,0,35,8,0
129011201,2084,0,0,35,8,0
129011202,2085,0,0,35,8,0
129011203,2086,0,0,36,8,0
129011204,2087,0,0,36,8,0
129011205,2088,0,0,37,8,0
129011206,2089,0,0,37,8,0
129011207,2090,0,0,37,8,0
129011208,2091,0,0,38,8,0
129011209,2092,0,0,38,8,0
129011210,2093,0,0,39,8,0
129001400,2094,0,0,0,0,0
129001401,2095,0,0,0,0,0
129001402,2096,0,0,0,0,0
129001403,2097,0,0,0,0,0
129001404,2098,0,0,0,0,0
129001405,2099,0,0,0,0,0
129001406,2100,0,0,0,0,0
129001407,2101,0,0,0,0,0
129001408,2102,0,0,0,0,0
129001409,2103,0,0,0,0,0
129001410,2104,0,0,0,0,0
129011400,2105,0,0,0,0,0
129011401,2106,0,0,0,0,0
129011402,2107,0,0,0,0,0
129011403,2108,0,0,0,0,0
129011404,2109,0,0,0,0,0
129011405,2110,0,0,0,0,0
129011406,2111,0,0,0,0,0
129011407,2112,0,0,0,0,0
129011408,2113,0,0,0,0,0
129011409,2114,0,0,0,0,0
129011410,2115,0,0,0,0,0
129001500,2116,0,0,0,8,0
129001501,2117,0,0,0,8,0
129001502,2118,0,0,0,8,0
129001503,2119,0,0,0,8,0
129001504,2120,0,0,0,8,0
129001505,2121,0,0,0,8,0
129001506,2122,0,0,0,8,0
129001507,2123,0,0,0,8,0
129001508,2124,0,0,0,8,0
129001509,2125,0,0,0,8,0
129001510,2126,0,0,0,8,0
129001000,2127,0,0,0,0,0
129001010,2128,0,0,0,0,0
130004450,2129,0,0,25,8,0
130004451,2130,0,0,3,8,0
130004462,2131,0,0,3,8,0
130004460,2132,0,0,12,8,0
130010700,2133,0,0,0,8,0
130010701,2134,0,0,0,8,0
130010702,2135,0,0,0,8,0
130010750,2136,0,0,0,8,0
130010751,2137,0,0,0,8,0
130010752,2138,0,0,0,8,0
130010790,2139,0,0,0,136,0
130011200,2140,0,0,0,10,0
130011201,2141,0,0,0,10,0
130011210,2142,0,0,0,8,0
130011211,2143,0,0,0,8,0
130011212,2144,0,0,0,10,0
130011260,2145,0,0,0,8,0
130011261,2146,0,0,0,8,0
130022200,2147,0,0,0,8,0
130022210,2148,0,0,0,8,0
130021600,2149,0,0,0,8,0
130021601,2150,0,0,0,8,0
130021602,2151,0,0,0,8,0
130021650,2152,0,0,0,8,0
130021651,2153,0,0,0,8,0
130021652,2154,0,0,0,8,0
130021400,2155,0,0,0,8,0
130021401,2156,0,0,0,8,0
130021402,2157,0,0,0,8,50
130021450,2158,0,0,0,8,0
130021451,2159,0,0,0,8,0
130021452,2160,0,0,0,8,50
130021100,2161,0,0,0,8,0
130021101,2162,0,0,0,8,0
130021105,2163,0,0,0,8,0
130021106,2164,0,0,0,8,0
130021110,2165,0,0,0,8,0
130021111,2166,0,0,0,0,0
130021800,2167,0,0,0,136,0
130022300,2168,0,0,0,8,0
130030400,2169,0,0,0,8,0
130040700,2170,0,0,0,8,0
130040701,2171,0,0,0,8,0
130041000,2172,0,0,0,8,0
130061700,2173,0,0,0,8,0
130061701,2174,0,0,0,8,0
130061702,2175,0,0,0,8,0
130061750,2176,0,0,0,8,0
130061751,2177,0,0,0,8,0
130061752,2178,0,0,0,8,0
130063400,2179,0,0,0,8,0
130063401,2180,0,0,0,8,0
130063450,2181,0,0,0,8,0
130063451,2182,0,0,0,8,0
130069500,2183,0,0,0,8,0
130069501,2184,0,0,0,8,0
130069511,2185,0,0,0,0,0
130069550,2186,0,0,0,8,0
130069551,2187,0,0,0,8,0
130069600,2188,0,0,0,8,0
130069601,2189,0,0,0,8,0
130069650,2190,0,0,0,8,0
130069651,2191,0,0,0,8,0
130081800,2192,0,0,0,8,18
82100000,2193,0,0,0,8,0
130062700,2194,0,0,0,8,0
130062701,2195,0,0,0,8,0
130062710,2196,0,0,0,8,0
130062711,2197,0,0,0,8,0
130062750,2198,0,0,0,8,0
130062751,2199,0,0,0,8,0
130062760,2200,0,0,0,8,0
130062761,2201,0,0,0,8,0
130063700,2202,0,0,0,8,0
130063701,2203,0,0,0,8,0
130063710,2204,0,0,0,8,0
130063711,2205,0,0,0,8,0
130063720,2206,0,0,0,8,0
130063721,2207,0,0,0,8,0
130061800,2208,0,0,0,8,0
130061801,2209,0,0,0,8,0
130061850,2210,0,0,0,8,0
130061851,2211,0,0,0,8,0
130061860,2212,0,0,0,8,0
130050200,2213,0,0,0,10,0
130050201,2214,0,0,0,8,0
130050400,2215,0,0,0,8,0
130050401,2216,0,0,200,8,0
130050420,2217,0,0,0,8,0
130050421,2218,0,0,0,8,0
130050450,2219,0,0,0,8,0
130050451,2220,0,0,0,8,0
130062300,2221,0,0,0,8,0
1062301,2222,0,0,0,8,0
130062350,2223,0,0,0,8,0
1062351,2224,0,0,0,8,0
130062310,2225,0,0,0,8,0
1062311,2226,0,0,0,8,0
130062360,2227,0,0,0,8,0
1062361,2228,0,0,0,8,0
130070100,2229,0,0,0,8,0
1070101,2230,0,0,0,8,0
130070150,2231,0,0,0,8,0
1070151,2232,0,0,0,8,0
130070110,2233,0,0,0,8,0
1070111,2234,0,0,0,8,0
130070160,2235,0,0,0,8,0
1070161,2236,0,0,0,8,0
130070400,2237,0,0,0,8,0
1070401,2238,0,0,0,8,0
130070450,2239,0,0,0,8,0
1070451,2240,0,0,0,8,0
130070410,2241,0,0,0,8,0
1070411,2242,0,0,0,8,0
130070460,2243,0,0,0,8,0
1070461,2244,0,0,0,8,0
130070500,2245,0,0,0,8,0
1070501,2246,0,0,0,8,0
130070550,2247,0,0,0,8,0
1070551,2248,0,0,0,8,0
130070510,2249,0,0,0,8,0
1070511,2250,0,0,0,8,0
130070560,2251,0,0,0,8,0
1070561,2252,0,0,0,8,0
130070700,2253,0,0,0,10,0
130070701,2254,0,0,0,10,0
130070702,2255,0,0,0,10,0
130070710,2256,0,0,0,8,0
130070720,2257,0,0,0,8,0
130070721,2258,0,0,0,10,0
130070760,2259,0,0,0,8,0
130070770,2260,0,0,0,8,0
130070777,2261,0,0,0,10,0
130071300,2262,0,0,0,8,0
130071310,2263,0,0,0,8,0
130071311,2264,0,0,45,8,0
130071350,2265,0,0,0,8,0
130071360,2266,0,0,0,8,0
130071361,2267,0,0,45,8,0
130071320,2268,0,0,0,8,0
130071330,2269,0,0,0,8,0
130071331,2270,0,0,0,10,0
130071370,2271,0,0,0,8,0
130071380,2272,0,0,0,8,0
130071381,2273,0,0,0,10,0
130080000,2274,0,0,0,8,0
1080001,2275,0,0,0,8,0
130080050,2276,0,0,0,8,0
1080051,2277,0,0,0,8,0
130080010,2278,0,0,0,8,0
1080011,2279,0,0,0,8,0
130080060,2280,0,0,0,8,0
1080061,2281,0,0,0,8,0
130080600,2282,0,0,0,8,0
1080601,2283,0,0,0,8,0
130080650,2284,0,0,0,8,0
1080651,2285,0,0,0,8,0
130080610,2286,0,0,0,8,0
1080611,2287,0,0,0,8,0
130080660,2288,0,0,0,8,0
1080661,2289,0,0,0,8,0
130082100,2290,0,0,0,8,0
130082700,2291,0,0,0,10,0
130081900,2292,0,0,0,8,0
130082400,2293,0,0,0,8,0
130082401,2294,0,0,0,8,0
130082450,2295,0,0,0,8,0
130082451,2296,0,0,0,8,0
130082600,2297,0,0,0,8,0
130090900,2298,0,0,0,8,0
130091400,2299,0,0,0,8,0
130091600,2300,0,0,0,8,0
130091601,2301,0,0,0,8,0
130091650,2302,0,0,0,8,0
130091651,2303,0,0,0,8,0
130091900,2304,0,0,0,8,0
130091910,2305,0,0,0,8,0
130091911,2306,0,0,0,8,0
130091950,2307,0,0,0,8,0
130091960,2308,0,0,0,8,0
130091961,2309,0,0,0,8,0
130092200,2310,0,0,0,8,0
130100700,2311,0,0,0,8,0
130100710,2312,0,0,0,8,0
130100711,2313,0,0,0,8,35
130100750,2314,0,0,0,8,0
130100760,2315,0,0,0,8,0
130100761,2316,0,0,0,8,35
130100780,2317,0,0,0,8,100
130100790,2318,0,0,25,8,0
130110400,2319,0,0,0,0,0
130110410,2320,0,0,0,0,0
130110450,2321,0,0,0,0,0
130120400,2322,0,0,0,8,0
130130700,2323,7,0,0,8,0
130130710,2324,0,0,0,8,0
130130720,2325,0,0,0,8,0
130130800,2326,0,0,0,8,0
130131600,2327,0,0,0,8,0
130131601,2328,0,0,0,128,0
130131650,2329,0,0,0,8,0
130131651,2330,0,0,0,128,0
130131900,2331,0,0,0,136,0
130132300,2332,0,0,0,136,0
130202900,2333,0,0,0,8,0
130220700,2334,0,0,0,8,0
130201500,2335,0,0,0,8,0
130201510,2336,0,0,0,0,0
130201520,2337,0,0,0,0,0
130220500,2338,0,0,0,8,0
130212000,2339,0,0,0,8,0
130091700,2340,0,0,0,8,0
130091710,2341,0,0,0,8,0
130141300,2342,0,0,0,8,0
130141301,2343,0,0,0,40,0
130141350,2344,0,0,0,8,0
130141351,2345,0,0,0,40,0
130160500,2346,0,0,0,8,0
130160501,2347,0,0,0,8,0
130160550,2348,0,0,0,8,0
130160551,2349,0,0,0,8,0
130063600,2350,0,0,0,8,0
130063610,2351,0,0,0,10,0
130063620,2352,0,0,0,8,0
130063625,2353,0,0,0,8,0
130063630,2354,0,0,0,8,0
130063635,2355,0,0,0,8,0
130220900,2356,0,0,0,8,0
130212800,2357,0,0,0,8,0
130221100,2358,0,0,0,8,0
140010400,2359,25,0,0,8,0
140021200,2360,25,0,0,8,0
140091200,2361,25,0,0,8,0
140091700,2362,25,0,0,8,0
140120600,2363,25,0,0,8,0
140201300,2364,25,0,0,8,0
142010100,2365,0,0,25,8,0
142022100,2366,0,0,25,8,0
142021800,2367,0,0,25,8,0
142061400,2368,0,0,25,8,0
142040900,2369,0,0,20,8,0
142040500,2370,0,0,25,8,0
142040600,2371,0,0,20,8,0
142041100,2372,0,0,25,8,0
142050000,2373,0,0,25,8,0
142050100,2374,0,0,25,8,0
142050200,2375,0,0,25,8,0
142050300,2376,0,0,25,8,0
142050500,2377,0,0,25,8,0
142050400,2378,0,0,25,8,0
142080200,2379,0,0,25,8,0
142080300,2380,0,0,25,8,0
142082100,2381,0,0,25,8,0
142083000,2382,0,0,25,8,0
142100000,2383,0,0,25,8,0
142100800,2384,0,0,30,8,0
142100810,2385,0,0,18,10,0
142120500,2386,0,0,25,8,0
142110000,2387,0,0,25,8,0
142110200,2388,0,0,30,8,0
142160200,2389,0,0,25,8,0
142160900,2390,0,0,25,8,0
142211300,2391,0,0,25,8,0
143021400,2392,0,0,0,0,35
143021410,2393,0,0,0,8,0
143030500,2394,0,0,0,0,35
143030510,2395,0,0,0,8,0
143040700,2396,0,0,0,0,20
143040710,2397,0,0,0,0,20
143040720,2398,0,0,0,0,35
143081800,2399,0,0,0,0,50
143081810,2400,0,0,0,8,0
150001000,2401,0,0,0,8,0
150001001,2402,0,0,0,8,0
150001050,2403,0,0,0,8,0
150001051,2404,0,0,0,8,0
150002000,2405,0,0,0,8,0
150003000,2406,0,0,0,8,0
150003001,2407,0,0,0,128,0
150003050,2408,0,0,0,8,0
150003051,2409,0,0,0,128,0
160000000,2410,0,0,0,0,0
160000010,2411,0,0,0,0,0
160000020,2412,0,0,0,0,0
160000030,2413,0,0,0,0,0
110000000,2414,0,0,0,0,0
