8110800,1017,3500,160309,18,40,0,0,40,55,45,50,45,-1,-1,-1,-1,-1,-1,150,143,0,0,143,75,45,800,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10000
8110900,1018,3500,160311,18,40,0,0,0,55,45,50,45,-1,-1,-1,-1,-1,-1,150,143,0,0,0,75,45,900,0,32,0,0,0,0,0,0,143,0,7,7,0,8,23,10000
8111000,1019,3500,160312,18,40,0,40,40,55,45,50,45,-1,-1,-1,-1,-1,-1,150,143,0,0,0,75,45,1000,0,32,0,0,0,0,0,0,143,0,7,7,0,8,23,10000
8111100,1020,3500,160314,18,40,0,0,0,55,45,50,45,-1,129001100,-1,-1,-1,-1,150,173,0,0,0,75,45,1100,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10000
8111200,1021,3500,160313,18,40,0,0,0,55,45,50,45,129001200,-1,-1,-1,-1,-1,150,173,0,0,0,75,45,1200,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10000
8111300,1022,3500,160304,18,40,0,0,0,55,45,50,45,-1,-1,-1,-1,-1,-1,150,173,0,0,0,75,45,1300,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10000
8111400,1023,3500,160310,18,40,0,0,40,55,45,50,45,-1,-1,-1,129001400,-1,-1,150,143,0,0,0,75,45,1400,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10014
8111500,1024,3500,160315,18,40,0,0,0,55,45,50,45,-1,-1,-1,129000015,-1,129001500,150,173,0,0,0,75,45,1500,0,32,0,0,0,0,0,0,0,0,7,7,0,8,23,10015
8160000,1025,3508,160600,6,61,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,0,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160100,1026,3508,160601,6,61,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,4000,1,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160200,1027,3508,160602,6,12,42,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,200,1,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160300,1028,3508,160603,6,48,48,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,4100,8,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160500,1029,3508,160605,6,61,0,61,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,103,0,0,65,40,400,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160400,1030,3508,160606,6,61,0,61,0,50,35,30,30,-1,-1,-1,129000500,-1,-1,135,103,103,0,0,65,40,500,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160600,1031,3508,160607,6,61,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,103,0,65,40,600,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160700,1032,3508,160608,6,61,0,61,61,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,103,0,65,40,700,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160800,1033,3508,160609,6,61,0,0,61,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,103,65,40,800,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8160900,1034,3508,160611,6,61,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,900,0,18,0,0,0,0,0,0,103,0,7,7,0,13,23,10000
8161000,1035,3508,160612,6,61,0,61,61,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,1000,0,18,0,0,0,0,0,0,103,0,7,7,0,13,23,10000
8161100,1036,3508,160614,6,61,0,0,0,50,35,30,30,-1,129001100,-1,-1,-1,-1,135,103,0,0,0,65,40,1100,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8161200,1037,3508,160613,6,61,0,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,1200,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8161300,1038,3508,160604,6,61,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,135,103,0,0,0,65,40,1300,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8161400,1039,3508,160610,6,61,0,0,61,50,35,30,30,-1,-1,-1,129001400,-1,-1,135,103,0,0,0,65,40,1400,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10014
8161500,1040,3508,160615,6,61,0,0,0,50,35,30,30,-1,-1,-1,129000015,-1,129001500,135,103,0,0,0,65,40,1500,0,18,0,0,0,0,0,0,0,0,7,7,0,13,23,10015
8170000,1041,3504,160700,11,50,0,20,20,55,40,35,35,-1,-1,-1,-1,-1,-1,150,122,0,100,0,80,45,0,0,22,0,9,9,0,0,0,0,0,7,7,0,10,23,10000
8180000,1042,3500,161000,17,61,0,0,0,55,45,35,35,-1,143081800,-1,-1,143081810,-1,170,160,0,0,0,80,45,4500,0,30,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8190000,1043,3505,161100,18.5,42,0,36,36,60,45,40,40,-1,-1,-1,-1,-1,-1,185,164,0,63,0,80,45,4500,0,30,0,10,10,0,0,0,0,0,7,7,0,9,23,10000
8220000,1044,3301,150700,4.5,31,10,71,0,50,30,25,25,-1,-1,-1,-1,-1,-1,70,81,61,0,0,45,35,2600,0,12,10,19,0,16,16,16,0,16,7,7,0,0,21,10000
8240000,1045,3301,150500,4.5,54,16,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,0,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240100,1046,3301,150501,4.5,54,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,100,1,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240200,1047,3301,150502,4.5,29,41,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,200,1,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240300,1048,3301,150503,4.5,50,50,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,6100,8,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240500,1049,3301,150505,4.5,54,16,70,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,113,0,0,56,30,400,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240400,1050,3301,150506,4.5,54,16,70,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,70,113,113,0,0,56,30,500,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240600,1051,3301,150507,4.5,54,16,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,113,0,56,30,600,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240700,1052,3301,150508,4.5,54,16,70,70,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,113,0,56,30,700,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240800,1053,3301,150509,4.5,54,16,0,70,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,113,56,30,800,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8240900,1054,3301,150511,4.5,54,16,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,900,0,12,10,0,0,0,0,0,113,0,7,7,0,16,21,10000
8241000,1055,3301,150512,4.5,54,16,70,70,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,1000,0,12,10,0,0,0,0,0,113,0,7,7,0,16,21,10000
8241100,1056,3301,150514,4.5,54,16,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,70,113,0,0,0,56,30,1100,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8241200,1057,3301,150513,4.5,54,16,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,1200,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8241300,1058,3301,150504,4.5,54,16,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,113,0,0,0,56,30,1300,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10000
8241400,1059,3301,150510,4.5,54,16,0,70,45,30,25,25,-1,-1,-1,129001400,-1,-1,70,113,0,0,0,56,30,1400,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10014
8241500,1060,3301,150515,4.5,54,16,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,70,113,0,0,0,56,30,1500,0,12,10,0,0,0,0,0,0,0,7,7,0,16,21,10015
8250000,1061,3520,160500,8,59,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,0,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250100,1062,3520,160501,8,59,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,4000,1,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250200,1063,3520,160502,8,11,41,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,200,1,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250300,1064,3520,160503,8,47,47,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,4100,8,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250500,1065,3520,160505,8,59,0,59,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,125,0,0,65,40,400,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250400,1066,3520,160506,8,59,0,59,0,50,35,30,30,-1,-1,-1,129000500,-1,-1,105,125,125,0,0,65,40,500,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250600,1067,3520,160507,8,59,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,0,125,0,65,40,600,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250700,1068,3520,160508,8,59,0,59,59,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,0,125,0,65,40,700,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250800,1069,3520,160509,8,59,0,0,59,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,0,0,125,65,40,800,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8250900,1070,3520,160511,8,59,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,0,0,0,65,40,900,0,18,9,0,0,0,0,0,125,0,7,7,0,12,23,10000
8251000,1071,3520,160512,8,59,0,59,59,50,35,30,30,-1,-1,-1,-1,-1,-1,105,125,0,0,0,65,40,1000,0,18,9,0,0,0,0,0,125,0,7,7,0,12,23,10000
8251100,1072,3520,160514,8,59,0,0,0,50,35,30,30,-1,129001100,-1,-1,-1,-1,105,140,0,0,0,65,40,1100,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8251200,1073,3520,160513,8,59,0,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,1200,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8251300,1074,3520,160504,8,59,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,105,140,0,0,0,65,40,1300,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10000
8251400,1075,3520,160510,8,59,0,0,59,50,35,30,30,-1,-1,-1,129001400,-1,-1,105,125,0,0,0,65,40,1400,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10014
8251500,1076,3520,160515,8,59,0,0,0,50,35,30,30,-1,-1,-1,129000015,-1,129001500,105,140,0,0,0,65,40,1500,0,18,9,0,0,0,0,0,0,0,7,7,0,12,23,10015
8260000,1077,3500,161200,21,63,0,0,0,60,45,40,40,-1,-1,-1,-1,130082600,-1,340,171,0,0,0,80,45,4500,0,40,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8270000,1078,3503,160900,24,62,0,0,0,70,50,45,45,-1,130082700,-1,-1,-1,-1,205,179,0,0,0,80,45,4600,0,45,0,0,0,0,0,0,0,0,7,7,0,13,23,10000
8280000,1079,3302,150600,5,59,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,0,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280100,1080,3302,150601,5,59,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,4000,1,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280200,1081,3302,150602,5,11,41,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,200,1,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280300,1082,3302,150603,5,47,47,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,4100,8,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280500,1083,3302,150605,5,59,0,59,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,105,0,0,60,30,400,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280400,1084,3302,150606,5,59,0,59,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,95,105,105,0,0,60,30,500,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280600,1085,3302,150607,5,59,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,105,0,60,30,600,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280700,1086,3302,150608,5,59,0,59,59,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,105,0,60,30,700,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280800,1087,3302,150609,5,59,0,0,59,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,105,60,30,800,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8280900,1088,3302,150611,5,59,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,900,0,13,13,0,0,0,0,0,105,0,7,7,0,12,21,10000
8281000,1089,3302,150612,5,59,0,59,59,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,1000,0,13,13,0,0,0,0,0,105,0,7,7,0,12,21,10000
8281100,1090,3302,150614,5,59,0,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,95,105,0,0,0,60,30,1100,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8281200,1091,3302,150613,5,59,0,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,1200,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8281300,1092,3302,150604,5,59,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,95,105,0,0,0,60,30,1300,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10000
8281400,1093,3302,150610,5,59,0,0,59,45,30,25,25,-1,-1,-1,129001400,-1,-1,95,105,0,0,0,60,30,1400,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10014
8281500,1094,3302,150615,5,59,0,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,95,105,0,0,0,60,30,1500,0,13,13,0,0,0,0,0,0,0,7,7,0,12,21,10015
8290000,1095,3510,160800,24,62,0,0,0,70,50,45,45,-1,-1,-1,-1,-1,-1,250,174,0,0,0,80,45,4600,0,50,0,0,30,0,0,0,0,0,7,7,0,13,23,10000
8300000,1096,3509,160400,16,60,0,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,0,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300100,1097,3509,160401,16,60,0,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,4000,1,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300200,1098,3509,160402,16,12,42,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,200,1,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300300,1099,3509,160403,16,48,48,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,4100,8,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300500,1100,3509,160405,16,60,0,60,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,139,0,0,80,40,400,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300400,1101,3509,160406,16,60,0,60,0,55,40,35,35,129001200,-1,-1,129000500,-1,-1,140,139,139,0,0,80,40,500,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300600,1102,3509,160407,16,60,0,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,0,139,0,80,40,600,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300700,1103,3509,160408,16,60,0,60,60,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,0,139,0,80,40,700,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300800,1104,3509,160409,16,60,0,0,60,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,0,0,139,80,40,800,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8300900,1105,3509,160411,16,60,0,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,0,0,0,80,40,900,0,21,13,0,0,0,0,0,139,0,7,7,0,12,23,10000
8301000,1106,3509,160412,16,60,0,60,60,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,139,0,0,0,80,40,1000,0,21,13,0,0,0,0,0,139,0,7,7,0,12,23,10000
8301100,1107,3509,160414,16,60,0,0,0,55,40,35,35,129001200,129001100,-1,-1,-1,-1,140,149,0,0,0,80,40,1100,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8301200,1108,3509,160413,16,60,0,0,0,55,40,35,35,129011200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,1200,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8301300,1109,3509,160404,16,60,0,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,140,149,0,0,0,80,40,1300,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10000
8301400,1110,3509,160410,16,60,0,0,60,55,40,35,35,129001200,-1,-1,129001400,-1,-1,140,139,0,0,0,80,40,1400,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10014
8301500,1111,3509,160415,16,60,0,0,0,55,40,35,35,129001200,-1,-1,129000015,-1,129001500,140,149,0,0,0,80,40,1500,0,21,13,0,0,0,0,0,0,0,7,7,0,12,23,10015
9000000,1112,3620,170100,4.5,30,51,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,0,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000100,1113,3620,170101,4.5,44,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,100,1,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000200,1114,3620,170102,4.5,19,45,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,5000,2,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000300,1115,3620,170103,4.5,50,50,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,300,8,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000500,1116,3620,170105,4.5,30,51,81,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,104,0,0,40,20,400,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000400,1117,3620,170106,4.5,30,51,81,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,65,104,104,0,0,40,20,500,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000600,1118,3620,170107,4.5,30,51,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,104,0,40,20,600,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000700,1119,3620,170108,4.5,30,51,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,104,0,40,20,700,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000800,1120,3620,170109,4.5,30,51,0,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,104,40,20,800,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9000900,1121,3620,170111,4.5,30,51,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,900,0,11,10,0,0,0,0,0,104,0,7,7,0,24,25,10000
9001000,1122,3620,170112,4.5,30,51,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,1000,0,11,10,0,0,0,0,0,104,0,7,7,0,24,25,10000
9001100,1123,3620,170114,4.5,30,51,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,65,104,0,0,0,40,20,1100,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9001200,1124,3620,170113,4.5,30,51,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,1200,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9001300,1125,3620,170104,4.5,30,51,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,104,0,0,0,40,20,1300,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10000
9001400,1126,3620,170110,4.5,30,51,0,81,40,25,20,20,-1,-1,-1,129001400,-1,-1,65,104,0,0,0,40,20,1400,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10014
9001500,1127,3620,170115,4.5,30,51,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,65,104,0,0,0,40,20,1500,0,11,10,0,0,0,0,0,0,0,7,7,0,24,25,10015
9010000,1128,3600,170200,6,40,60,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,0,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010100,1129,3600,170201,6,55,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,100,1,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010200,1130,3600,170202,6,26,54,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,5000,2,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010300,1131,3600,170203,6,60,60,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,300,8,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010500,1132,3600,170205,6,40,60,100,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,95,0,0,40,20,400,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010400,1133,3600,170206,6,40,60,100,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,70,95,95,0,0,40,20,500,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010600,1134,3600,170207,6,40,60,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,95,0,40,20,600,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010700,1135,3600,170208,6,40,60,100,100,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,95,0,40,20,700,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010800,1136,3600,170209,6,40,60,0,100,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,95,40,20,800,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9010900,1137,3600,170211,6,40,60,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,900,0,12,15,0,0,0,0,0,95,0,7,7,0,30,25,10000
9011000,1138,3600,170212,6,40,60,100,100,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,1000,0,12,15,0,0,0,0,0,95,0,7,7,0,30,25,10000
9011100,1139,3600,170214,6,40,60,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,70,95,0,0,0,40,20,1100,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9011200,1140,3600,170213,6,40,60,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,1200,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9011300,1141,3600,170204,6,40,60,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,70,95,0,0,0,40,20,1300,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10000
9011400,1142,3600,170210,6,40,60,0,100,40,25,20,20,-1,-1,-1,129001400,-1,-1,70,95,0,0,0,40,20,1400,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10014
9011500,1143,3600,170215,6,40,60,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,70,95,0,0,0,40,20,1500,0,12,15,0,0,0,0,0,0,0,7,7,0,30,25,10015
9030000,1144,3604,170300,6.5,35,46,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,0,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030100,1145,3604,170301,6.5,44,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,100,1,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030200,1146,3604,170302,6.5,22,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,5000,2,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030300,1147,3604,170303,6.5,50,50,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,300,8,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030500,1148,3604,170305,6.5,35,46,81,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,108,0,0,40,20,400,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030400,1149,3604,170306,6.5,35,46,81,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,65,108,108,0,0,40,20,500,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030600,1150,3604,170307,6.5,35,46,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,108,0,40,20,600,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030700,1151,3604,170308,6.5,35,46,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,108,0,40,20,700,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030800,1152,3604,170309,6.5,35,46,0,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,108,40,20,800,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9030900,1153,3604,170311,6.5,35,46,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,900,0,14,12,0,0,0,0,0,108,0,7,7,0,24,25,10000
9031000,1154,3604,170312,6.5,35,46,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,1000,0,14,12,0,0,0,0,0,108,0,7,7,0,24,25,10000
9031100,1155,3604,170314,6.5,35,46,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,65,108,0,0,0,40,20,1100,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9031200,1156,3604,170313,6.5,35,46,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,1200,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
